facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,3,1
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,3,3
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,5,6
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,53,54
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,17,16
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,19,19
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,17,16
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,23,23
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,10,10
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,54,54
JdqOvfWtH49,Ndiwa Dispensary,13844,North kadem Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,35,36
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,12,16
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,13,14
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,7,8
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,41,60
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,24,26
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,11,11
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,40,50
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,339,358
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,191,226
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,124,143
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,179,179
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,93,92
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,5,5
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,45,45
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,29,29
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,10,10
JJHQ16uTrPX,St Camillus Mission Hospital,14103,Kachieng' Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,57,61
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,28,43
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,21,28
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,31,38
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,11,11
LPKh4nXw3jE,Kipingi Dispensary,16269,Kanyasa Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,8,8
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,137,191
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,96,158
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,153,135
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,97,127
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,119,140
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,32,13
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,13,3
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,2,2
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,33,28
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,38,17
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,30,23
jSsqGE88rMQ,Wath Onger Dispensary,14170,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,24,24
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,52,50
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,24,26
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,3,3
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,5,14
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,1
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,14,14
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,11,11
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,49,40
LYR8fhhFOaQ,Duruma,16268,North kadem Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,24,33
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,12,24
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,9,9
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,3,2
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,9,5
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,7,9
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,3,3
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,3
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,5,5
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,20,28
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,7,6
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,26,29
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,15,9
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,30,34
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,86,20
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,108,178
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,45,89
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,46,65
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,4,2
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,3,4
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,42,33
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,21,17
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,9,8
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,3
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,22,63
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,91,155
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,52,54
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,34,38
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,52,49
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,46,36
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,32,31
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,6,5
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,15,15
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,2,2
kmEXAwkvnDQ,Nyangoge Health Centre,13927,Tagare Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,5,1
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,86,139
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,50,54
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,35,52
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,45,47
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,28,11
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,1
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,20,20
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,16,9
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,26,48
mvhjOGeHZbK,Nyandago Koweru Dispensary,13919,Got kachola Ward,Nyatike Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,20,25
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,28,50
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,27,85
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,7,7
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,12,13
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,7,7
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,28,33
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,18,17
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,5,5
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,15,15
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,18,18
KpXqE32Rm1d,Kombe Dispensary,13713,Masaba Ward,Kuria West Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,7,7
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,91,94
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,57,55
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,5,6
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,7,6
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,2,2
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,25,27
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,39,33
MxwFljO9mmy,Sibuoche Dispensary,14082,West kanyamkago Ward,Uriri Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,59,88
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,14,8
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,16,18
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,1
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,2,2
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,1,1
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,4,4
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,67,68
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,57,52
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,117,118
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,37,55
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,1
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,4,8
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,4,7
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,15,28
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,25,22
MQcFGwW1QsE,Kopanga Health Center,13718,Wasimbete Ward,Suna West Sub County,Migori County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,12,15
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,720,960
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,523,559
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,493,409
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,17,27
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,33,21
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,16,9
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,766,803
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,372,499
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,334,356
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,25,17
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,10,13
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,136,104
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,100,53
KV7mZo1P75i,Rongo District Hospital,14058,Central kamagambo Ward,Rongo Sub County,Migori County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,52,58
kVVmxGZKCfA,Chinato Dispensary,13526,Nyabasi west Ward,Kuria East Sub County,Migori County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,60,104
