facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
nDHVt4OzVE7,Kamukuywa (ACK) Dispensary,15918,Milima Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,3,13
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,196,268
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,177,192
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,58,60
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,52,49
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,4,6
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,17,15
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,2,1
lSB8vsporuH,Bukembe Dispensary,15819,Bukembe east Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,2
lVnCyawh28t,Siboti Health Centre,16124,Siboti Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,34,74
lVnCyawh28t,Siboti Health Centre,16124,Siboti Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,28,65
lVnCyawh28t,Siboti Health Centre,16124,Siboti Ward,Bumula Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,3,4
lVnCyawh28t,Siboti Health Centre,16124,Siboti Ward,Bumula Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,2,1
lVnCyawh28t,Siboti Health Centre,16124,Siboti Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,38,46
lVnCyawh28t,Siboti Health Centre,16124,Siboti Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,26,25
lVnCyawh28t,Siboti Health Centre,16124,Siboti Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,17,19
lVnCyawh28t,Siboti Health Centre,16124,Siboti Ward,Bumula Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,2,2
lVnCyawh28t,Siboti Health Centre,16124,Siboti Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,10,7
lVnCyawh28t,Siboti Health Centre,16124,Siboti Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,4,6
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,37,134
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,23,137
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,37,30
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,35,34
niedF4o5ctT,Webuye Dis H,16161,Matulo Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,11,14
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,14,14
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,10,27
m7LwuVEiLkI,Bituyu Dispensary,17193,Kimilili Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,29,28
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,24,44
m7LwuVEiLkI,Bituyu Dispensary,17193,Kimilili Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,10,10
m7LwuVEiLkI,Bituyu Dispensary,17193,Kimilili Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,8,8
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,3
m7LwuVEiLkI,Bituyu Dispensary,17193,Kimilili Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,3,3
m7LwuVEiLkI,Bituyu Dispensary,17193,Kimilili Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,1,1
m7LwuVEiLkI,Bituyu Dispensary,17193,Kimilili Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,4
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,7,7
NKnWjuwQ8kw,Tuikut Dispensary,16153,Chesikaki Ward,Cheptais Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,12,23
MavGp9SQvbq,Kopsiro Health Centre,15956,Chepyuk Ward,Cheptais Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,59,218
MavGp9SQvbq,Kopsiro Health Centre,15956,Chepyuk Ward,Cheptais Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,48,238
MavGp9SQvbq,Kopsiro Health Centre,15956,Chepyuk Ward,Cheptais Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,2,2
MavGp9SQvbq,Kopsiro Health Centre,15956,Chepyuk Ward,Cheptais Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,3,2
MavGp9SQvbq,Kopsiro Health Centre,15956,Chepyuk Ward,Cheptais Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,5,9
MavGp9SQvbq,Kopsiro Health Centre,15956,Chepyuk Ward,Cheptais Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,33,34
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,146,146
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,80,81
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,6,9
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,7,7
MavGp9SQvbq,Kopsiro Health Centre,15956,Chepyuk Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,7,7
MavGp9SQvbq,Kopsiro Health Centre,15956,Chepyuk Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,4,6
MavGp9SQvbq,Kopsiro Health Centre,15956,Chepyuk Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,5
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,1,18
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,86,86
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,57,70
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,37,64
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,3,3
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,2,2
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,28,28
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,26,26
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,25,30
MjZJNnJXU7s,Mahanga Dispensary - Bungoma,16388,Bokoli Ward,Webuye West Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,15,35
MjZJNnJXU7s,Mahanga Dispensary - Bungoma,16388,Bokoli Ward,Webuye West Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,29,53
MjZJNnJXU7s,Mahanga Dispensary - Bungoma,16388,Bokoli Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,13,13
MjZJNnJXU7s,Mahanga Dispensary - Bungoma,16388,Bokoli Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
MjZJNnJXU7s,Mahanga Dispensary - Bungoma,16388,Bokoli Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,14,12
MjZJNnJXU7s,Mahanga Dispensary - Bungoma,16388,Bokoli Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,19,19
MjZJNnJXU7s,Mahanga Dispensary - Bungoma,16388,Bokoli Ward,Webuye West Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,14,14
MjZJNnJXU7s,Mahanga Dispensary - Bungoma,16388,Bokoli Ward,Webuye West Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,6,6
MjZJNnJXU7s,Mahanga Dispensary - Bungoma,16388,Bokoli Ward,Webuye West Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,6,6
MniJ99qrhJ6,Korosiandet Dispensary,15958,Lwandanyi Ward,Sirisia Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,48,65
MniJ99qrhJ6,Korosiandet Dispensary,15958,Lwandanyi Ward,Sirisia Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,56,79
MniJ99qrhJ6,Korosiandet Dispensary,15958,Lwandanyi Ward,Sirisia Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,20,56
MniJ99qrhJ6,Korosiandet Dispensary,15958,Lwandanyi Ward,Sirisia Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,28,32
MniJ99qrhJ6,Korosiandet Dispensary,15958,Lwandanyi Ward,Sirisia Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,24,26
MniJ99qrhJ6,Korosiandet Dispensary,15958,Lwandanyi Ward,Sirisia Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,28,26
MniJ99qrhJ6,Korosiandet Dispensary,15958,Lwandanyi Ward,Sirisia Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,3,3
MniJ99qrhJ6,Korosiandet Dispensary,15958,Lwandanyi Ward,Sirisia Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
mQr9UuKUX89,Chepkube Dispensary,15854,Cheptais Ward,Cheptais Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,57,111
mQr9UuKUX89,Chepkube Dispensary,15854,Cheptais Ward,Cheptais Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,14,52
mQr9UuKUX89,Chepkube Dispensary,15854,Cheptais Ward,Cheptais Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,6,6
mQr9UuKUX89,Chepkube Dispensary,15854,Cheptais Ward,Cheptais Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
mQr9UuKUX89,Chepkube Dispensary,15854,Cheptais Ward,Cheptais Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,12,13
mQr9UuKUX89,Chepkube Dispensary,15854,Cheptais Ward,Cheptais Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,8,8
mQr9UuKUX89,Chepkube Dispensary,15854,Cheptais Ward,Cheptais Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,2,2
mQr9UuKUX89,Chepkube Dispensary,15854,Cheptais Ward,Cheptais Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,3
mQr9UuKUX89,Chepkube Dispensary,15854,Cheptais Ward,Cheptais Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,2,2
mQr9UuKUX89,Chepkube Dispensary,15854,Cheptais Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,2,2
mQr9UuKUX89,Chepkube Dispensary,15854,Cheptais Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,6,6
mQr9UuKUX89,Chepkube Dispensary,15854,Cheptais Ward,Cheptais Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,4
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,77,88
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,20,40
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,15,27
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,5,5
nvSVIH9Vnhg,Elgon View Medical Cottage,15871,Khalaba Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,51,51
MYPRxk1niPO,Elite Medical Clinic (Bungoma East),18031,Maraka Ward,Webuye East Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,17,14
MYPRxk1niPO,Elite Medical Clinic (Bungoma East),18031,Maraka Ward,Webuye East Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,41,29
MYPRxk1niPO,Elite Medical Clinic (Bungoma East),18031,Maraka Ward,Webuye East Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,26,21
MYPRxk1niPO,Elite Medical Clinic (Bungoma East),18031,Maraka Ward,Webuye East Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,1,
MYPRxk1niPO,Elite Medical Clinic (Bungoma East),18031,Maraka Ward,Webuye East Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,1,
MYPRxk1niPO,Elite Medical Clinic (Bungoma East),18031,Maraka Ward,Webuye East Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
Myq1ZTOEgEg,Miluki Dispensary,16019,Siboti Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,36,85
Myq1ZTOEgEg,Miluki Dispensary,16019,Siboti Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,58,111
Myq1ZTOEgEg,Miluki Dispensary,16019,Siboti Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,35,39
Myq1ZTOEgEg,Miluki Dispensary,16019,Siboti Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,38,48
Myq1ZTOEgEg,Miluki Dispensary,16019,Siboti Ward,Bumula Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,2
Myq1ZTOEgEg,Miluki Dispensary,16019,Siboti Ward,Bumula Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,6,4
Myq1ZTOEgEg,Miluki Dispensary,16019,Siboti Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,4,4
Myq1ZTOEgEg,Miluki Dispensary,16019,Siboti Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,3,2
Myq1ZTOEgEg,Miluki Dispensary,16019,Siboti Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,8,6
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,7,7
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,59,63
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,51,77
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,3,3
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,27,27
nxef1cUN8gB,Lungai Dispensary,15973,Tinderet Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,26,40
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,39,62
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,57,93
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,21,40
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,27,53
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,40,65
OjOnxCLQ1lM,Sikusi Dispensary,18145,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,6,6
nDHVt4OzVE7,Kamukuywa (ACK) Dispensary,15918,Milima Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,27,89
nDHVt4OzVE7,Kamukuywa (ACK) Dispensary,15918,Milima Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,37,36
nDHVt4OzVE7,Kamukuywa (ACK) Dispensary,15918,Milima Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,28,30
nDHVt4OzVE7,Kamukuywa (ACK) Dispensary,15918,Milima Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,35,27
nDHVt4OzVE7,Kamukuywa (ACK) Dispensary,15918,Milima Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,4,4
nDHVt4OzVE7,Kamukuywa (ACK) Dispensary,15918,Milima Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,6,6
nDHVt4OzVE7,Kamukuywa (ACK) Dispensary,15918,Milima Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,2,2
nDHVt4OzVE7,Kamukuywa (ACK) Dispensary,15918,Milima Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,2,3
nDHVt4OzVE7,Kamukuywa (ACK) Dispensary,15918,Milima Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,3,4
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,76,149
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,49,97
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,45,71
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,24,52
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,14,14
OochC7lpTbO,Makutano Dispensary,15992,Soysambu/ Mitua Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,23,50
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,2,3
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,3,7
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,2,2
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,18,35
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,23,57
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,3,2
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,12,6
OOXFr1NfIlA,Kabuchai Health Centre,15911,Kabuchai/Chwele Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,11,11
