facility,ward,subcounty,county,MOH_FacilityID,MOH_IndicatorCode,indicators,khis_data,datim_data
Christamarianne Mission Hospital,Kisii Central Ward,Nyaribari Chache Sub County,Kisii County,Q1cLTOTQ8i7,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,9,9
Christamarianne Mission Hospital,Kisii Central Ward,Nyaribari Chache Sub County,Kisii County,Q1cLTOTQ8i7,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Nyagancha Dispensary,Gachuba Ward,Masaba North Sub County,Nyamira County,q1fSSC4w9pO,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,34,34
Homa Bay County Teaching and Referral Hospital,Homa Bay Central Ward,Homa Bay Town Sub County,Homa Bay County,q1W718UMFWK,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,303,339
Homa Bay County Teaching and Referral Hospital,Homa Bay Central Ward,Homa Bay Town Sub County,Homa Bay County,q1W718UMFWK,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,36,72
Homa Bay County Teaching and Referral Hospital,Homa Bay Central Ward,Homa Bay Town Sub County,Homa Bay County,q1W718UMFWK,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,36,36
Homa Bay County Teaching and Referral Hospital,Homa Bay Central Ward,Homa Bay Town Sub County,Homa Bay County,q1W718UMFWK,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,6,6
Sega Dispensary,North Ugenya Ward,Ugenya Sub County,Siaya County,Q1YHVG2A0U1,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,33,43
Sega Dispensary,North Ugenya Ward,Ugenya Sub County,Siaya County,Q1YHVG2A0U1,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,10,20
Sega Dispensary,North Ugenya Ward,Ugenya Sub County,Siaya County,Q1YHVG2A0U1,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,10,10
Sega Dispensary,North Ugenya Ward,Ugenya Sub County,Siaya County,Q1YHVG2A0U1,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Nyaru Dispensary,Chepkorio Ward,Keiyo South Sub County,Elgeyo Marakwet County,q2NR4ndFLUh,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,25,39
Mawere Dispensary,North Sakwa Ward,Bondo Sub County,Siaya County,q2YkoU00i0A,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,16,19
Mawere Dispensary,North Sakwa Ward,Bondo Sub County,Siaya County,q2YkoU00i0A,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Mawere Dispensary,North Sakwa Ward,Bondo Sub County,Siaya County,q2YkoU00i0A,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Midoti Dispensary,Suna Central Ward,Suna East Sub County,Migori County,q3Hiw70svzH,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,38,43
Midoti Dispensary,Suna Central Ward,Suna East Sub County,Migori County,q3Hiw70svzH,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
Midoti Dispensary,Suna Central Ward,Suna East Sub County,Migori County,q3Hiw70svzH,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Midoti Dispensary,Suna Central Ward,Suna East Sub County,Migori County,q3Hiw70svzH,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Moogi Dispensary,Bosoti/Sengera Ward,Bomachoge Chache Sub County,Kisii County,Q4B9NLzJ8LL,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,17,16
House of Hope Medical Centre,North Nyakach Ward,Nyakach Sub County,Kisumu County,Q4d8psx1iAH,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,13,22
House of Hope Medical Centre,North Nyakach Ward,Nyakach Sub County,Kisumu County,Q4d8psx1iAH,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
House of Hope Medical Centre,North Nyakach Ward,Nyakach Sub County,Kisumu County,Q4d8psx1iAH,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,9,2
House of Hope Medical Centre,North Nyakach Ward,Nyakach Sub County,Kisumu County,Q4d8psx1iAH,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Ainamoi Health Centre,Ainamoi Ward,Ainamoi Sub County,Kericho County,Q4h7yLoLe0G,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,42,58
Ainamoi Health Centre,Ainamoi Ward,Ainamoi Sub County,Kericho County,Q4h7yLoLe0G,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,4
Ainamoi Health Centre,Ainamoi Ward,Ainamoi Sub County,Kericho County,Q4h7yLoLe0G,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,2
Ainamoi Health Centre,Ainamoi Ward,Ainamoi Sub County,Kericho County,Q4h7yLoLe0G,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kodiaga Prison Health Centre,Central Kisumu Ward,Kisumu West Sub County,Kisumu County,Q4XkYFvskeI,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,59,57
Kodiaga Prison Health Centre,Central Kisumu Ward,Kisumu West Sub County,Kisumu County,Q4XkYFvskeI,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Kodiaga Prison Health Centre,Central Kisumu Ward,Kisumu West Sub County,Kisumu County,Q4XkYFvskeI,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Iten County Referral Hospital,Tambach Ward,Keiyo North Sub County,Elgeyo Marakwet County,Q5AJ6hof4bq,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,288,291
Iten County Referral Hospital,Tambach Ward,Keiyo North Sub County,Elgeyo Marakwet County,Q5AJ6hof4bq,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Iten County Referral Hospital,Tambach Ward,Keiyo North Sub County,Elgeyo Marakwet County,Q5AJ6hof4bq,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Iten County Referral Hospital,Tambach Ward,Keiyo North Sub County,Elgeyo Marakwet County,Q5AJ6hof4bq,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,2
Ogra Health Centre,Ombeyi Ward,Muhoroni Sub County,Kisumu County,Q5GF0n7TnBZ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,6,12
Ogra Health Centre,Ombeyi Ward,Muhoroni Sub County,Kisumu County,Q5GF0n7TnBZ,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Ogra Health Centre,Ombeyi Ward,Muhoroni Sub County,Kisumu County,Q5GF0n7TnBZ,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Ogra Health Centre,Ombeyi Ward,Muhoroni Sub County,Kisumu County,Q5GF0n7TnBZ,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Holy Spirit Health Centre,Gilgil Ward,Gilgil Sub County,Nakuru County,Q67hkAtmDDf,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,47,46
Luanda MCH/FP Clinic,Luanda Township Ward,Luanda Sub County,Vihiga County,Q6GCdk6o0Zf,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,6,6
Shauri Moyo Clinic,Pumwani Ward,Kamukunji Sub County,Nairobi County,q6kf6cxfaRK,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,60,60
Kahembe Health Centre,Kiritta Ward,Ndaragwa Sub County,Nyandarua County,q6NwSRm7CoV,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,37,53
Kahembe Health Centre,Kiritta Ward,Ndaragwa Sub County,Nyandarua County,q6NwSRm7CoV,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kahembe Health Centre,Kiritta Ward,Ndaragwa Sub County,Nyandarua County,q6NwSRm7CoV,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Namuduru Dispensary,Bwiri Ward,Samia Sub County,Busia County,q7a1TH1APLe,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,31,39
Namuduru Dispensary,Bwiri Ward,Samia Sub County,Busia County,q7a1TH1APLe,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Namuduru Dispensary,Bwiri Ward,Samia Sub County,Busia County,q7a1TH1APLe,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Namuduru Dispensary,Bwiri Ward,Samia Sub County,Busia County,q7a1TH1APLe,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Cedar Associate Clinic,Kapsoya Ward,Ainabkoi Sub County,Uasin Gishu County,q87Biem3tPi,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,14,14
Kapkoi Health Centre,Emsoo Ward,Keiyo North Sub County,Elgeyo Marakwet County,q8gzQZZ1Zve,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,7,11
Forttenan Sub District Hospital,Chilchila Ward,Kipkelion West Sub County,Kericho County,Q9N0D3AoEOJ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,184,208
Forttenan Sub District Hospital,Chilchila Ward,Kipkelion West Sub County,Kericho County,Q9N0D3AoEOJ,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,2
Forttenan Sub District Hospital,Chilchila Ward,Kipkelion West Sub County,Kericho County,Q9N0D3AoEOJ,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,1
Sacred Heart Dispensary,Muchatha Ward,Kiambaa Sub County,Kiambu County,q9xXncCEGRK,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,93,96
Sacred Heart Dispensary,Muchatha Ward,Kiambaa Sub County,Kiambu County,q9xXncCEGRK,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Sacred Heart Dispensary,Muchatha Ward,Kiambaa Sub County,Kiambu County,q9xXncCEGRK,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Sacred Heart Dispensary,Muchatha Ward,Kiambaa Sub County,Kiambu County,q9xXncCEGRK,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,3
Lumumba Sub County Hospital,Shauri Moyo Kaloleni Ward,Kisumu Central Sub County,Kisumu County,qa07L6R8UeS,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,456,509
Lumumba Sub County Hospital,Shauri Moyo Kaloleni Ward,Kisumu Central Sub County,Kisumu County,qa07L6R8UeS,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,53,106
Lumumba Sub County Hospital,Shauri Moyo Kaloleni Ward,Kisumu Central Sub County,Kisumu County,qa07L6R8UeS,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,53,53
Lumumba Sub County Hospital,Shauri Moyo Kaloleni Ward,Kisumu Central Sub County,Kisumu County,qa07L6R8UeS,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,14,14
Kyatune Health Centre,Ikanga/Kyatune Ward,Kitui South Sub County,Kitui County,qAc4WUI4EIi,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,16,16
Olmekenyu Health Centre,Melelo Ward,Narok South Sub County,Narok County,QaCEAVVfwZE,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,287,290
Olmekenyu Health Centre,Melelo Ward,Narok South Sub County,Narok County,QaCEAVVfwZE,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Olmekenyu Health Centre,Melelo Ward,Narok South Sub County,Narok County,QaCEAVVfwZE,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,2
Olmekenyu Health Centre,Melelo Ward,Narok South Sub County,Narok County,QaCEAVVfwZE,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,2
Miriri Dispensary,Gachuba Ward,Masaba North Sub County,Nyamira County,qaTjMQMpHPq,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,10,10
Mirihini Dispensary,Ganze Ward,Ganze Sub County,Kilifi County,qavGVyGtzJd,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,28,27
Bwaliro Dispensary,Elugulu Ward,Butula Sub County,Busia County,qb3sIWTdr3V,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,61,68
Bwaliro Dispensary,Elugulu Ward,Butula Sub County,Busia County,qb3sIWTdr3V,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Bwaliro Dispensary,Elugulu Ward,Butula Sub County,Busia County,qb3sIWTdr3V,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Bwaliro Dispensary,Elugulu Ward,Butula Sub County,Busia County,qb3sIWTdr3V,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Kipchimchim M Hospital,Kipchimchim Ward,Ainamoi Sub County,Kericho County,qB5zH8R3pV6,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,41,41
Godo Dispensary,Mwereni Ward,Lunga Lunga Sub County,Kwale County,qBmMdCCXus8,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,84,105
Godo Dispensary,Mwereni Ward,Lunga Lunga Sub County,Kwale County,qBmMdCCXus8,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Godo Dispensary,Mwereni Ward,Lunga Lunga Sub County,Kwale County,qBmMdCCXus8,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Godo Dispensary,Mwereni Ward,Lunga Lunga Sub County,Kwale County,qBmMdCCXus8,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Soy Health Centre,Soy Ward,Soy Sub County,Uasin Gishu County,QbU1gBuwzxH,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,121,188
Soy Health Centre,Soy Ward,Soy Sub County,Uasin Gishu County,QbU1gBuwzxH,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Soy Health Centre,Soy Ward,Soy Sub County,Uasin Gishu County,QbU1gBuwzxH,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Soy Health Centre,Soy Ward,Soy Sub County,Uasin Gishu County,QbU1gBuwzxH,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Olenguruone Sub-District Hospital,Amalo Ward,Kuresoi South Sub County,Nakuru County,qc3yUukscvt,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,266,295
Olenguruone Sub-District Hospital,Amalo Ward,Kuresoi South Sub County,Nakuru County,qc3yUukscvt,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,6,12
Olenguruone Sub-District Hospital,Amalo Ward,Kuresoi South Sub County,Nakuru County,qc3yUukscvt,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,6,6
Olenguruone Sub-District Hospital,Amalo Ward,Kuresoi South Sub County,Nakuru County,qc3yUukscvt,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Swari Model Health Centre,Wamba North Ward,Samburu East Sub County,Samburu County,qC7HoduXy9L,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,60,62
Swari Model Health Centre,Wamba North Ward,Samburu East Sub County,Samburu County,qC7HoduXy9L,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Swari Model Health Centre,Wamba North Ward,Samburu East Sub County,Samburu County,qC7HoduXy9L,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Wema Centre Medical Clinic,Shanzu Ward,Kisauni Sub County,Mombasa County,QcA3MMostYn,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,10,404
Wema Centre Medical Clinic,Shanzu Ward,Kisauni Sub County,Mombasa County,QcA3MMostYn,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,21
Wema Centre Medical Clinic,Shanzu Ward,Kisauni Sub County,Mombasa County,QcA3MMostYn,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,7,11
Wema Centre Medical Clinic,Shanzu Ward,Kisauni Sub County,Mombasa County,QcA3MMostYn,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,8,9
Ugweri Dispensary,Kagaari South Ward,Runyenjes Sub County,Embu County,QCgPeQ0XSzz,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,40,27
Kwa-Mnegwa Dispensary,Bura(Mwatate) Ward,Mwatate Sub County,Taita Taveta County,qCmeLUpuw4b,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,19,19
Cheptais Sub County Hospital,Cheptais Ward,Cheptais Sub County,Bungoma County,qCpPJL5V2m1,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,161,162
Cheptais Sub County Hospital,Cheptais Ward,Cheptais Sub County,Bungoma County,qCpPJL5V2m1,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Cheptais Sub County Hospital,Cheptais Ward,Cheptais Sub County,Bungoma County,qCpPJL5V2m1,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Cheptais Sub County Hospital,Cheptais Ward,Cheptais Sub County,Bungoma County,qCpPJL5V2m1,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,
Sos Dispensary,Kariobangi South Ward,Embakasi West Sub County,Nairobi County,QDmFmtWKepp,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,20,31
Sos Dispensary,Kariobangi South Ward,Embakasi West Sub County,Nairobi County,QDmFmtWKepp,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,11,22
Sos Dispensary,Kariobangi South Ward,Embakasi West Sub County,Nairobi County,QDmFmtWKepp,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,11,11
Sos Dispensary,Kariobangi South Ward,Embakasi West Sub County,Nairobi County,QDmFmtWKepp,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
St Paul's Health Centre,Homa Bay Central Ward,Homa Bay Town Sub County,Homa Bay County,QDx1Cr19K3c,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,74,90
St Paul's Health Centre,Homa Bay Central Ward,Homa Bay Town Sub County,Homa Bay County,QDx1Cr19K3c,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,16,32
St Paul's Health Centre,Homa Bay Central Ward,Homa Bay Town Sub County,Homa Bay County,QDx1Cr19K3c,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,16,16
St Paul's Health Centre,Homa Bay Central Ward,Homa Bay Town Sub County,Homa Bay County,QDx1Cr19K3c,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,28,4
Kapkata Dispensary,Arror Ward,Marakwet West Sub County,Elgeyo Marakwet County,qDzajBJPSnD,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,4,3
Unga Dispensary,Kabouch North Ward,Ndhiwa Sub County,Homa Bay County,QEnV6142tKT,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,23,39
Unga Dispensary,Kabouch North Ward,Ndhiwa Sub County,Homa Bay County,QEnV6142tKT,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,14
Unga Dispensary,Kabouch North Ward,Ndhiwa Sub County,Homa Bay County,QEnV6142tKT,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,7
Mutuati Sub-County Hospital,Amwathi Ward,Igembe North Sub County,Meru County,qEsCuWc2eMM,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,461,506
Mutuati Sub-County Hospital,Amwathi Ward,Igembe North Sub County,Meru County,qEsCuWc2eMM,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,6
Mutuati Sub-County Hospital,Amwathi Ward,Igembe North Sub County,Meru County,qEsCuWc2eMM,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,3
Mutuati Sub-County Hospital,Amwathi Ward,Igembe North Sub County,Meru County,qEsCuWc2eMM,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,4
Takawiri Dispensary,Mfangano Island Ward,Mbita Sub County,Homa Bay County,QFr0QG0e4r6,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,1,2
Santa Maria Medical Clinic,Timbwani Ward,Likoni Sub County,Mombasa County,QFvQazQx4Lf,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,15,20
Mbeu Sub-District Hospital,Mbeu Ward,Tigania West Sub County,Meru County,QGDYhPfwBWt,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,117,112
Mbeu Sub-District Hospital,Mbeu Ward,Tigania West Sub County,Meru County,QGDYhPfwBWt,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Palakumi Dispensary,Jaribuni Ward,Ganze Sub County,Kilifi County,qgE64yhjxkr,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,69,70
Ebusyubi Dispensary,Mwibona Ward,Luanda Sub County,Vihiga County,QiAHGmf0031,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,36,38
Ebusyubi Dispensary,Mwibona Ward,Luanda Sub County,Vihiga County,QiAHGmf0031,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Ebusyubi Dispensary,Mwibona Ward,Luanda Sub County,Vihiga County,QiAHGmf0031,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Masinga Sub County Hospital,Masinga Central Ward,Masinga Sub County,Machakos County,QicfgXP0eIq,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,120,119
Masinga Sub County Hospital,Masinga Central Ward,Masinga Sub County,Machakos County,QicfgXP0eIq,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Masinga Sub County Hospital,Masinga Central Ward,Masinga Sub County,Machakos County,QicfgXP0eIq,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Masinga Sub County Hospital,Masinga Central Ward,Masinga Sub County,Machakos County,QicfgXP0eIq,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,4
Luanda Town Dispensary,Luanda Township Ward,Luanda Sub County,Vihiga County,qIGDrvFNv3H,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,108,114
Luanda Town Dispensary,Luanda Township Ward,Luanda Sub County,Vihiga County,qIGDrvFNv3H,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,6,12
Luanda Town Dispensary,Luanda Township Ward,Luanda Sub County,Vihiga County,qIGDrvFNv3H,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,6,6
Luanda Town Dispensary,Luanda Township Ward,Luanda Sub County,Vihiga County,qIGDrvFNv3H,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kinara Hospital,Township Ward,Nyamira Sub County,Nyamira County,qiryyPJ0w1h,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,15,16
Kinara Hospital,Township Ward,Nyamira Sub County,Nyamira County,qiryyPJ0w1h,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kinara Hospital,Township Ward,Nyamira Sub County,Nyamira County,qiryyPJ0w1h,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Agawo Dispensary,East Kamagak Ward,Rachuonyo South Sub County,Homa Bay County,qIuHbZDmYPX,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,17,19
Agawo Dispensary,East Kamagak Ward,Rachuonyo South Sub County,Homa Bay County,qIuHbZDmYPX,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Agawo Dispensary,East Kamagak Ward,Rachuonyo South Sub County,Homa Bay County,qIuHbZDmYPX,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Agawo Dispensary,East Kamagak Ward,Rachuonyo South Sub County,Homa Bay County,qIuHbZDmYPX,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Arombe Dispensary,Wiga Ward,Suna West Sub County,Migori County,QiXeOXMmlX0,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,139,157
Arombe Dispensary,Wiga Ward,Suna West Sub County,Migori County,QiXeOXMmlX0,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,18,36
Arombe Dispensary,Wiga Ward,Suna West Sub County,Migori County,QiXeOXMmlX0,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,18,18
Arombe Dispensary,Wiga Ward,Suna West Sub County,Migori County,QiXeOXMmlX0,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,4
Pala Health Centre,Kabuoch South/Pala Ward,Ndhiwa Sub County,Homa Bay County,qJwEgqDnkAC,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,85,113
Pala Health Centre,Kabuoch South/Pala Ward,Ndhiwa Sub County,Homa Bay County,qJwEgqDnkAC,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,13,26
Pala Health Centre,Kabuoch South/Pala Ward,Ndhiwa Sub County,Homa Bay County,qJwEgqDnkAC,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,13,13
Pala Health Centre,Kabuoch South/Pala Ward,Ndhiwa Sub County,Homa Bay County,qJwEgqDnkAC,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kaliku Dispensary,Mutitu/Kaliku Ward,Kitui East Sub County,Kitui County,qKdYg7mljtU,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,21,21
Mwanda Dispensary,Mwavumbo Ward,Kinango Sub County,Kwale County,QKJ6fVUHJhT,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,45,51
Mwanda Dispensary,Mwavumbo Ward,Kinango Sub County,Kwale County,QKJ6fVUHJhT,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,
Kambiri Health Centre,Isukha North Ward,Shinyalu Sub County,Kakamega County,qknYkm1vsuY,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,76,78
Kambiri Health Centre,Isukha North Ward,Shinyalu Sub County,Kakamega County,qknYkm1vsuY,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Kambiri Health Centre,Isukha North Ward,Shinyalu Sub County,Kakamega County,qknYkm1vsuY,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Kambiri Health Centre,Isukha North Ward,Shinyalu Sub County,Kakamega County,qknYkm1vsuY,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,
Raitigo Dispensary,Esise Ward,Borabu Sub County,Nyamira County,QlLCgOvlXCv,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,14,14
Cianda Dispensary,Cianda Ward,Kiambaa Sub County,Kiambu County,qlNkkxCbBOY,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,10,22
Karagita Health Centre,Hellsgate Ward,Naivasha Sub County,Nakuru County,QMdjmr0246S,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,114,207
